Date,State,Forward RV 5D (%),HMM + RF,Global RF,Historical 5D Benchmark,EWMA Benchmark
2018-09-03,0,11.504289119625685,9.198960205299647,9.327671094442524,7.260335005504613,8.868318896847626
2018-09-04,0,14.364604923416804,9.897796763402845,9.744956196921462,7.70052069302045,8.848226591164394
2018-09-05,0,15.028076428012662,9.340829621142452,9.492399369776525,7.647672285100341,8.703023729697568
2018-09-06,0,17.129860297125656,8.953403558478431,8.889999313305092,8.44543516587661,8.677681140071817
2018-09-07,0,18.86362871887882,8.19138089792281,8.148070729935728,9.030278465839107,8.59449621698818
2018-09-10,0,17.536274070014468,9.295489910344488,9.041603033559117,11.504289119625692,9.769379746675016
2018-09-11,0,15.062515176834266,10.839330539087802,11.03573701054384,14.364604923416813,10.78309576558644
2018-09-12,0,15.288481909279572,11.36201934738285,11.321005650988665,15.028076428012666,10.830419292350927
2018-09-14,0,16.72647861128313,12.677419528431045,12.952051867394225,17.12986029712566,11.603486466513202
2018-09-17,0,15.769043867680615,13.462876091049466,13.76786523094567,18.863628718878825,12.180521373670079
2018-09-18,0,14.527726839261618,14.015894079505083,13.974201052475351,17.536274070014475,12.287223370119163
2018-09-19,0,15.07676681040128,12.61563661952591,12.481832917834728,15.062515176834271,12.011896757366399
2018-09-21,0,14.251459179708808,14.75990619581005,14.548811970614974,15.288481909279577,12.070018872982798
2018-09-24,0,10.058962280035342,12.38503345186929,12.236205116645369,16.726478611283138,13.233905379925831
2018-09-25,0,12.431892516219124,13.440896751889799,13.994413986747851,15.76904386768062,13.307780824963602
2018-09-26,0,21.15494464139093,13.423122091641966,13.095016853969671,14.527726839261623,12.911293611005743
2018-09-27,0,28.142217468347642,14.432298634706436,14.140185511225534,15.076766810401285,12.804061258053457
2018-09-28,0,28.06030302639576,14.68005841051649,15.26459046319559,14.251459179708814,12.526082177353072
2018-10-01,0,27.79279936169837,13.18643846781701,13.679399443166195,10.058962280035349,12.454082784266886
2018-10-03,0,28.21047302899453,16.56496894137479,16.234508182129744,12.431892516219131,13.2014260634734
2018-10-04,0,27.22794486469404,15.34852644371215,15.14611696509191,21.154944641390934,15.872781877474582
2018-10-05,0,25.273832498362335,19.285198760277407,19.170213599698346,28.142217468347642,18.638907714447566
2018-10-08,0,25.32542610198568,20.805838628636568,20.820385660329332,28.060303026395765,18.11017939186309
2018-10-09,0,25.58469453322597,17.544950444875997,18.395921723022695,27.79279936169838,17.647470533860464
2018-10-10,0,24.804468149130614,17.54542155313897,18.92192139285481,28.21047302899453,18.11751290074582
2018-10-11,0,21.921919213613965,18.08417745879805,20.04478419573554,27.22794486469404,19.502125233517983
2018-10-12,0,15.191814025778724,17.731225507807764,17.546215236768347,25.273832498362335,20.912077661392892
2018-10-15,0,16.445570805931734,20.334718430044614,19.853754564688952,25.32542610198568,20.32912988009446
2018-10-16,0,16.623193545230915,22.45849204977057,22.184946637632414,25.58469453322597,19.88894821272826
2018-10-17,0,15.679904235863109,23.075840416432317,21.68754047649182,24.804468149130614,19.888152491589643
2018-10-19,0,13.63705357431877,18.438499912765835,18.337641534657738,21.921919213613972,20.07939826909023
2018-10-22,0,20.219373528930728,18.983775613586644,18.0586713371491,15.19181402577873,19.59233469965348
2018-10-23,0,19.367367418739807,18.27930192771308,19.530190526056725,16.445570805931737,19.36298295869107
2018-10-24,0,22.673690087028355,20.68805857786089,18.624935698902803,16.623193545230922,19.00749542931885
2018-10-25,0,21.580908498749206,20.17664475813767,18.11127212902325,15.679904235863114,18.819378408639952
2018-10-26,0,23.622434619455092,17.814287751355955,16.94908816564204,13.637053574318777,18.609883271019545
2018-10-29,0,17.96537014879958,19.32308590199772,18.785847849590027,20.219373528930735,19.931696339720233
2018-10-30,0,17.597046590146867,19.531140544557136,17.770156039601886,19.36736741873981,19.42716729488397
2018-10-31,1,12.738370249274153,20.208528084699882,20.890796875898708,22.673690087028355,20.132700011840885
2018-11-01,1,12.762135731566154,21.319185783321316,22.075918498136858,21.58090849874921,19.52073523623395
2018-11-02,1,8.607045241691415,19.684096939781018,19.56835497987665,23.622434619455095,19.982231895454397
2018-11-05,1,10.76903478235353,17.832997290296966,17.76937046084182,17.965370148799582,19.403019794394858
2018-11-06,1,10.769470305238277,20.2165045081142,18.35715230341298,17.597046590146874,18.8132311156331
2018-11-07,1,10.108350288308765,16.862531434755756,16.140373519820542,12.738370249274162,18.413041136453344
2018-11-09,0,10.975519474698835,17.49994585871191,17.76809282917656,12.762135731566163,17.858681905127593
2018-11-12,0,10.058583201944085,16.522896683519477,17.147570106198167,8.607045241691424,17.727192040592875
2018-11-13,0,10.293918040439559,18.417033457214742,22.100394133065965,10.769034782353538,17.581534722546483
2018-11-14,0,10.948031573977609,16.514279940946423,18.310571585813392,10.769470305238285,17.04745359456096
2018-11-15,0,11.696200756337905,16.776755801384358,17.118271845721914,10.108350288308772,16.5944746487203
2018-11-16,0,12.824307095984958,16.786189761047797,17.106799875763517,10.975519474698844,16.265725274972336
2018-11-19,0,12.246572084133444,14.171943593285544,14.236501164736506,10.058583201944094,16.042757852181854
2018-11-20,0,10.378093813716802,17.350121167148632,17.327148896995066,10.293918040439568,16.03362081147195
2018-11-21,0,12.906580666550255,15.404135673242301,15.262811369679849,10.948031573977616,15.680328542909033
2018-11-22,0,11.987584883220864,13.97139744161505,14.019478840999023,11.69620075633791,15.440230286783688
2018-11-26,0,9.858143011567023,13.434659698426406,13.634892785792758,12.824307095984963,15.430975857803784
2018-11-27,0,9.1449505256582,15.054825109876248,14.670057782945305,12.24657208413345,15.104751155537812
2018-11-28,0,10.375723893221963,12.87948033540299,13.06254293817315,10.378093813716811,14.728588175156338
2018-11-29,0,13.429548870131203,12.109143268557956,12.00211615555004,12.906580666550264,15.026584965027073
2018-11-30,0,14.732365453118671,11.196398714248597,11.193916933439947,11.987584883220867,14.583121775043317
2018-12-03,0,20.152693884420124,12.724942190580972,12.862775435610722,9.858143011567032,14.141074190045408
2018-12-04,0,20.543840649721147,13.155363190128618,13.301095148402771,9.144950525658208,13.719741759216161
2018-12-05,0,23.405340874922878,12.572521040421883,12.32480107746975,10.37572389322197,13.660604143725664
2018-12-06,0,20.367371748565116,11.14948944563803,11.33708359912086,13.429548870131208,14.802274989242829
2018-12-07,0,19.43154374490208,10.780683510167714,11.051557543048611,14.732365453118678,14.743979354287978
2018-12-10,0,14.755576065816282,14.431622971571096,14.720685538413798,20.15269388442013,16.159547030753377
2018-12-11,0,14.237306941736444,15.328266990048808,15.652832348171286,20.54384064972115,15.827132760657985
2018-12-12,0,7.691380880928482,13.554098117446022,13.438299782775957,23.40534087492288,16.818772007953307
2018-12-13,0,6.893382599767264,15.832705615359743,15.469945380057911,20.36737174856512,16.422446440952093
2018-12-14,0,14.626666405420039,16.34965157360454,15.755698104184157,19.431543744902086,15.930018312081698
2018-12-17,0,14.849115455806267,13.930355414293556,14.103440001586867,14.755576065816289,15.728042564366273
